direct_001_cee,direct,CEE,"What are 3 specific claims from the evidence about sleep duration affecting depression, with supporting statistics and citations?",0.0,0,0,,4,4,"All claims are explicitly stated in the retrieved chunks with matching evidence. The citations are correct and verifiable, directly linking to the source and chunk IDs.","The answer extracts specific claims with direct evidence and proper citations in the Claim-Evidence-Citation format. Each claim is supported by statistics and relevant citations, fulfilling the CEE requirements."
direct_002_cee,direct,CEE,Identify specific findings about sleep quality's impact on cardiovascular health with quantitative evidence and citations,1.0,5,5,,3,3,"Most claims are grounded in the retrieved chunks, but some citations are vague or not directly supported by the evidence provided. For example, the claim about causal associations with cardiovascular diseases references a source not included in the retrieved evidence.","The answer extracts specific claims and provides evidence, but it lacks direct quotes and some citations are not formatted correctly. It generally follows the Claim-Evidence-Citation structure but could improve in specificity and citation accuracy."
direct_003_cee,direct,CEE,What are specific claims with statistics about the relationship between sleep duration and anxiety in US adults? Include citations for each claim,1.0,5,5,,4,4,"All claims are explicitly stated in the retrieved chunks, with matching evidence and correct citations. Each claim is supported by specific statistics and references to the source material.",The answer extracts specific claims with direct evidence and proper citations in the Claim-Evidence-Citation format. It adheres to the requirements of the CEE structure effectively.
direct_004_cee,direct,CEE,"Extract specific quantitative findings about how sleep quality relates to mental health outcomes, with supporting statistics and citations",1.0,3,3,,3,3,"Most claims are grounded in the retrieved chunks, with specific statistics and citations provided. However, there are minor paraphrasing issues and one citation (fasokun2026associations) that does not match the retrieved evidence.","The answer extracts specific claims related to sleep quality and mental health outcomes, but it lacks direct quotes from the evidence and has minor citation issues. It generally follows the Claim-Evidence-Citation format but could be improved with more direct evidence."
direct_005_cee,direct,CEE,What are the specific claims with supporting data about optimal sleep duration for cognitive performance? Include statistics and citations,1.0,3,3,,3,3,"Most claims are grounded in the retrieved chunks, particularly regarding optimal sleep duration and its effects on cognitive performance. However, some claims, such as the specific average reported sleep duration and the universal applicability across age groups, are not explicitly supported by the provided chunks.","The answer extracts relevant claims and provides supporting evidence, but it lacks direct quotes from the chunks and has minor citation issues. The structure is mostly aligned with the Claim-Evidence-Citation format, but it could be improved with more precise citations and direct quotes."
direct_006_cee,direct,CEE,"Identify specific findings with quantitative evidence about how sleep duration affects physical health markers like inflammation, including citations",0.8,5,4,"(dowd2011sleep, dowd2011sleep_chunk_004)",3,3,"Most claims are grounded in the retrieved chunks, with appropriate citations. However, some claims lack direct quotes from the evidence, and there are minor paraphrasing issues that could lead to ambiguity in the interpretation of the evidence.","The answer extracts relevant claims and provides evidence, but it does not consistently follow the Claim-Evidence-Citation format for all points. Some claims are presented more generally without direct quotes, which affects the clarity of the evidence provided."
direct_007,direct,general,What is the relationship between sleep regularity and mortality?,1.0,4,4,,4,4,"All claims in the answer are well-supported by the retrieved chunks, with correct citations that can be verified against the provided evidence.","The answer directly addresses the query about the relationship between sleep regularity and mortality, providing specific findings and statistics, and is comprehensive in its explanation."
direct_008,direct,general,How does smartphone screen time affect sleep quality?,0.75,4,3,"(arshad2021adverse, arshad2021adverse_chunk_004)",4,4,"All claims in the answer are well-supported by the retrieved chunks, with correct citations that can be verified against the original sources.","The answer directly addresses the query about the impact of smartphone screen time on sleep quality, providing specific findings and statistics, and is comprehensive in its coverage of the topic."
direct_009,direct,general,What is the effect of melatonin supplementation on sleep quality?,0.8,5,4,"(fatemeh2021effect, fatemeh2021effect_chunk_004)",4,4,"All claims in the generated answer are well-supported by the retrieved evidence chunks, with correct and verifiable citations provided for each claim.","The answer directly addresses the query regarding the effect of melatonin supplementation on sleep quality, includes specific findings and statistics, and is comprehensive and relevant to the topic."
direct_010,direct,general,How effective is cognitive behavioral therapy for insomnia in patients with depression?,0.75,4,3,"(carney2017cognitive, carney2017cognitive_chunk_005)",3,4,"Most claims in the answer are grounded in the retrieved chunks, particularly regarding the effectiveness of CBT-I for insomnia in patients with depression. However, there are minor issues with citations, as some claims are not directly supported by the provided chunks.","The answer directly addresses the query about the effectiveness of CBT-I in patients with depression, providing specific findings and relevant statistics. It includes proper citations and comprehensively discusses the topic, making it highly relevant to the query."
